,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
43,66,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
44,79,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,,,
45,11,,F,1,Y,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,,,
46,71,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
47,44,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
48,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
49,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
50,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,3,0,0,0.0,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,5,0,1,80.0,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,
