,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,6,0,0,0.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,1,0,0,100.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,83,,D,0,Y,0,0,0,0,2,-2,1,0,0,0,0,0,0,0,0,2,0,,,
32,65,,D,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,4,0,,,
33,92,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
34,99,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
35,17,,F,0,Y,0,0,0,0,1,-1,2,0,0,0,0,0,0,0,0,2,0,,,
36,77,,D,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,2,0,,,
37,16,,D,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,,,
38,27,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
39,72,,F,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,,,
40,44,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
41,11,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
42,61,,D,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
43,93,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
44,33,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
45,10,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
46,29,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
47,59,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
48,97,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
49,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
50,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,1,0,0,0.0,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,6,0,0,100.0,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,
