,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
35,72,,F,1,Y,0,1,0,3,0,3,3,0,0,1,0,1,1,0,0,0,0,,,
36,89,,D,1,Y,0,1,0,2,0,2,4,1,0,0,0,0,0,0,0,0,0,,,
37,86,,D,2,Y,0,0,2,3,0,3,2,0,1,0,1,0,0,0,0,2,0,,,
38,47,,F,1,Y,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,0,0,,,
39,96,,F,0,Y,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,,,
40,14,,F,1,Y,0,0,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,,,
41,7,,D,0,Y,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,,,
42,26,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
43,61,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
44,9,,F,0,Y,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,,,
45,34,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
46,5,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
47,8,,F,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,,,
48,17,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
49,13,,F,1,Y,0,1,0,2,0,2,5,1,0,0,0,0,0,0,0,0,0,,,
50,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,5,3,0,60.0,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,7,1,0,100.0,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,
