,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
36,5,,D,1,Y,0,0,1,1,2,-1,2,0,1,0,0,0,0,0,0,0,0,,,
37,95,,D,0,Y,0,0,0,0,3,-3,1,0,0,0,0,0,0,0,0,0,0,,,
38,7,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
39,93,,F,2,Y,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,0,,,
40,91,,F,0,Y,0,0,0,1,3,-2,5,0,0,0,0,0,0,0,0,0,0,,,
41,55,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
42,12,,D,0,Y,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,,
43,72,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
44,86,,F,0,Y,0,0,0,0,1,-1,1,0,0,0,0,0,0,0,0,0,0,,,
45,92,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
46,97,,D,1,Y,0,1,0,1,2,-1,2,0,0,0,0,0,0,1,0,0,0,,,
47,76,,F,0,Y,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,,,
48,99,,F,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
49,10,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
50,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,1,1,0,100.0,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,2,0,0,100.0,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,
