,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
19,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
20,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
21,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
22,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
23,,,,,,,,,,,,,,,,,,,,,,,,,
24,,,,,,,,,,,,,,,,,,,,,,,,,
25,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
26,Power play,8,0,1,0.0,,,,,,,,,,,,,,,,,,,,
27,Penalty killing,8,0,2,75.0,,,,,,,,,,,,,,,,,,,,
28,,,,,,,,,,,,,,,,,,,,,,,,,
29,,,,,,,,,,,,,,,,,,,,,,,,,
30,,,,,,,,,,,,,,,,,,,,,,,,,
31,87,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,
32,6,,D,0,Y,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,,,
33,72,,F,1,Y,0,0,1,1,0,1,7,0,1,0,0,0,0,0,0,0,0,,,
34,78,,F,1,Y,0,0,1,2,0,2,1,0,1,0,0,0,0,0,0,0,0,,,
35,23,,F,1,Y,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,,,
36,86,,D,0,Y,0,0,0,3,0,3,1,0,0,0,0,0,0,0,0,2,0,,,
37,55,,D,0,Y,0,0,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,,,
38,92,,F,1,Y,0,0,1,1,0,1,2,0,1,0,0,0,0,0,0,2,0,,,
39,13,,F,3,Y,0,1,2,3,0,3,3,1,0,0,1,0,0,0,0,2,0,,,
40,70,,F,1,Y,0,1,0,2,0,2,3,0,0,1,0,1,1,0,0,4,0,,,
41,88,,D,0,Y,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,,,
42,56,,D,0,Y,0,0,0,2,0,2,3,0,0,0,0,0,0,0,0,0,0,,,
43,66,,F,0,Y,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,,,
44,79,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
45,11,,F,2,Y,0,2,0,2,0,2,7,0,0,0,0,0,0,0,0,2,0,,,
46,71,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
47,44,,F,2,Y,0,0,2,2,0,2,2,0,1,0,0,0,0,0,0,0,0,,,
48,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
49,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
50,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,8,2,0,25.0,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,8,1,0,100.0,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,
