,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
37,5,,D,0,Y,0,0,0,0,2,-2,1,0,0,0,0,0,0,0,0,0,0,,,
38,7,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
39,91,,F,0,Y,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,0,,,
40,93,,F,0,Y,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,,
41,55,,D,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
42,12,,D,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
43,92,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
44,72,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,,,
45,86,,F,0,Y,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,0,0,,,
46,97,,D,0,Y,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,
47,99,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
48,24,,F,1,Y,0,1,0,1,3,-2,2,0,0,0,0,0,0,1,0,0,0,,,
49,76,,F,0,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
50,10,,F,1,Y,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,5,1,0,20.0,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,5,0,1,80.0,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,
