,등번호,이름,포지션,포인트,Y-N,GWS,골,어시,+,-,+/-,SOG,PPG,PPA,SHG,SHA,GWG,GBG,GTG,ENG,PIM,BPIM,Face-off,Face-off win,Percentage Faceoff
42,33,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,
43,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
44,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
45,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
46,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
47,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
48,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
49,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
50,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
51,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
52,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,,
53,,,,,,,,,,,,,,,,,,,,,,,,,
54,,,,,,,,,,,,,,,,,,,,,,,,,
55,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,,
56,Power play,5,0,0,0.0,,,,,,,,,,,,,,,,,,,,
57,Penalty killing,5,1,2,60.0,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,
