,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
41,40.0,13,,F,2,Y,0,2,0,3,5,-2,3,0,0,1,0,0,1,0,0,2,0,,
42,41.0,55,,F,1,Y,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,,
43,42.0,33,,F,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
44,43.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
45,44.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
46,45.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
47,46.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
48,47.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
49,48.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
50,49.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
51,50.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
52,51.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
53,52.0,,,,0,,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,,
54,53.0,,,,,,,,,,,,,,,,,,,,,,,,
55,54.0,,,,,,,,,,,,,,,,,,,,,,,,
56,55.0,,횟수,득점,실점,비율,,,,,,,,,,,,,,,,,,,
57,56.0,Power play,5,0,0,0,,,,,,,,,,,,,,,,,,,
58,57.0,Penalty killing,5,1,2,60,,,,,,,,,,,,,,,,,,,
59,58.0,,,,,,,,,,,,,,,,,,,,,,,,
60,59.0,,,,,,,,,,,,,,,,,,,,,,,,
61,60.0,,,,,,,,,,,,,,,,,,,,,,,,
62,61.0,,,,,,,,,,,,,,,,,,,,,,,,
63,62.0,,,,,,,,,,,,,,,,,,,,,,,,
64,63.0,,,,,,,,,,,,,,,,,,,,,,,,
65,64.0,,,,,,,,,,,,,,,,,,,,,,,,
66,65.0,,,,,,,,,,,,,,,,,,,,,,,,
67,66.0,,,,,,,,,,,,,,,,,,,,,,,,
68,67.0,,,,,,,,,,,,,,,,,,,,,,,,
69,68.0,,,,,,,,,,,,,,,,,,,,,,,,
70,69.0,,,,,,,,,,,,,,,,,,,,,,,,
